25778
826393	35004	12
130072	350725	1
23734	520708	6
498611	579141	1
659227	412302	1
461767	275078	0
122725	197090	5
335880	796310	12
78572	192792	12
82210	646882	12
22402	52409	12
508498	350590	4
18994	784463	12
106491	295196	7
696550	830005	1
170084	370956	13
9420	701338	13
258226	772794	13
97261	110284	12
309357	258246	13
313853	539932	3
665588	331118	13
456376	704950	9
344766	497621	12
651356	520708	6
67744	121723	11
362464	771119	12
750770	369963	0
294044	767134	11
207713	239361	13
471113	317225	11
773567	330109	13
774510	172438	11
507615	461745	12
133954	127812	11
63838	63838	8
405012	181376	11
519269	115115	12
287365	176815	4
508776	103333	4
348006	628807	13
56977	74344	9
432170	593552	12
427979	796819	12
47315	42148	11
462606	730387	0
432170	276120	1
728374	685396	11
523859	385514	10
130406	661314	11
508776	37889	12
92207	523401	10
34256	641861	1
445510	324673	7
188477	680552	10
267376	138082	11
374759	561292	12
802682	326544	13
59032	822344	12
447677	137040	0
396245	619206	13
89426	233089	12
668424	703418	12
133183	171043	7
26701	563831	13
571449	565064	11
571449	124311	11
206667	803858	11
477815	733574	12
554326	729466	11
456970	321049	11
559341	520708	6
685037	694064	11
63838	671228	12
370221	517846	12
390299	632966	1
18994	491422	11
702814	813995	13
313853	171043	7
15212	339439	13
419955	781800	7
190916	183863	4
79657	275078	0
319783	617859	9
739493	590154	12
124084	586176	11
388721	729021	13
10091	516646	12
485527	813487	1
588719	328901	12
188477	651400	12
523859	350550	11
555884	609556	11
356808	319549	4
459683	253572	11
72981	354886	13
163103	559362	13
430580	438687	8
390575	67275	13
460430	611998	12
224229	415351	12
767242	793213	11
495812	707187	1
680047	259948	11
207161	123267	4
239149	29242	13
730209	730209	8
662642	3628	12
419955	5388	11
640359	477622	13
828591	328727	3
165797	771149	4
714695	469378	11
743586	406726	9
828984	44169	3
437677	546767	13
130072	22386	11
404291	361746	11
28780	162256	13
363118	163106	11
110767	144566	12
414676	14583	12
580250	716501	13
293461	412300	1
196092	371505	12
225275	324673	7
631717	100943	4
85250	221569	12
728374	158614	11
141581	493336	1
288248	324673	7
501172	770927	13
206343	15508	12
832383	713631	12
666751	793406	12
29261	526946	5
533868	631105	13
750770	280387	10
51319	737974	13
235679	39591	12
293461	324673	7
820498	285550	13
726777	219668	12
256362	475815	11
665838	364076	13
267376	78331	12
130072	43767	8
85250	425895	11
108127	77449	13
525147	810612	11
726777	803022	2
488221	91214	1
559341	712771	1
110767	170174	12
211440	706930	0
285873	474335	13
776184	784363	13
752570	819382	12
553041	825833	11
11046	230443	11
84771	344984	7
523859	107255	12
444158	523401	10
220840	202811	13
133954	669711	12
417191	159474	13
286618	812120	12
18298	127293	12
23684	268570	13
95503	46028	13
523859	142159	11
314873	771789	11
124084	589398	12
234981	269437	13
422647	467627	4
344582	499227	11
460430	107873	11
248548	81789	13
219407	15319	13
165797	56782	11
129398	774189	12
43809	330040	10
330205	717746	11
532586	313011	1
133183	465393	6
450376	484887	9
518279	634989	13
59032	328727	3
427815	307969	13
250215	207252	1
88749	672820	11
472234	394557	1
207742	487400	12
813859	23003	1
425765	489123	12
209706	103152	13
400896	457966	12
222054	232149	11
776146	239193	12
18938	395199	12
775632	280280	10
89426	730387	0
413374	664171	13
586409	406144	13
171435	635908	11
584919	247087	11
278323	317507	11
136527	488909	13
303553	94	13
430622	328727	3
18298	546295	1
789223	242272	13
353827	616609	11
432170	302989	1
752381	56672	12
624930	248026	6
298639	760046	2
295800	148723	13
314873	636539	5
70361	377122	9
512624	296587	1
174378	521833	13
133183	279600	11
625954	579359	13
632544	412021	12
363118	171043	7
361642	386572	12
521148	300933	11
368900	138447	0
141927	756626	13
704763	357352	1
659227	53573	12
823312	143309	11
128388	815443	11
70549	489702	13
741748	222617	11
728374	193338	1
668424	706930	0
749520	799795	11
812841	691720	11
141581	275078	0
285995	772794	13
414022	180458	13
377212	487172	11
456970	704194	12
637637	179883	13
286618	283890	11
82191	468527	1
235679	730387	0
78572	415673	11
586743	817107	13
63838	184001	12
339932	717253	11
313853	344984	7
18298	213586	12
816456	491922	12
823312	543820	1
741748	322456	6
643384	652959	11
389642	50035	12
68144	634070	13
342152	324673	7
76229	308934	12
450376	583511	0
460430	487189	11
276243	92385	11
385176	832464	8
229385	583511	0
105503	238426	13
474512	140636	11
552108	44169	3
168161	733517	11
82838	480060	1
680047	557772	11
209303	593106	1
456376	583511	0
402771	131532	1
118339	438309	8
41902	519654	13
782241	195375	13
701452	708830	11
493973	512210	12
188583	11249	13
461767	539063	11
822012	328727	3
410374	420074	13
245148	446797	12
392491	320522	13
201145	215241	13
685422	262585	13
761179	507132	11
128106	282260	4
638319	772794	13
363118	229009	11
32216	137554	11
415907	520708	6
368900	450634	1
829143	704239	11
573527	567246	0
420899	508431	13
308463	274909	13
612647	360177	13
335880	419718	1
512158	170579	11
448185	39355	13
373718	585555	4
747704	593200	13
609795	394215	12
224430	291698	13
320303	195839	12
47149	607226	11
718523	40281	13
823312	191448	9
243309	703167	13
460430	487400	12
251211	317489	13
151439	228147	13
512624	387544	11
222054	7569	1
173748	363931	13
684079	586125	13
525147	716526	9
37559	704550	12
729931	699844	12
523859	20951	11
232805	458856	11
142476	88125	13
824028	520973	13
267376	795977	11
658254	279549	12
624930	644749	11
325219	274227	1
330205	772403	12
99832	305503	13
462606	760870	12
356808	354886	12
190916	155624	11
333476	630698	11
668424	789601	11
400896	736098	11
380886	209011	13
104015	609461	12
385723	461571	13
643384	622667	10
69003	365548	12
163176	223166	11
85250	334706	11
503062	20429	5
303877	526441	12
754999	285996	13
315934	394754	11
761185	195674	8
294044	302616	11
581284	424944	12
400896	130939	11
742204	328089	13
723665	328727	3
550623	339085	12
714695	328727	3
474512	210609	9
761959	582938	12
519269	387033	11
577250	487071	13
447677	520708	6
747497	491954	12
666751	818858	4
428560	593002	11
574996	780198	13
196092	496727	12
133183	795804	12
632437	139130	11
541331	383141	13
16836	328727	3
668424	20445	11
431975	631237	1
441276	148810	1
495812	271000	11
525147	447041	12
294044	328727	3
456686	428788	11
104015	730387	0
34256	489347	11
335078	450879	12
493973	248441	11
374341	789223	11
701452	24128	12
822012	314512	12
285816	441683	1
711124	226092	13
440895	554843	11
427979	760676	5
597205	741415	13
505881	328043	13
728374	568257	11
6135	212216	13
289847	235377	12
726832	730387	0
671905	126553	9
603245	335177	11
575713	655291	11
89426	819271	11
394571	543898	13
67151	118795	11
813859	480060	1
490373	376591	12
366083	584201	12
404291	244291	2
691720	388998	13
268147	785514	1
76850	312863	13
741748	208700	12
206667	24166	12
503829	290476	11
80661	27370	13
398117	411604	13
762270	121313	11
510288	772794	13
755250	803022	2
108097	438625	12
333476	324673	7
800426	377019	13
493973	520708	6
320303	157411	11
238410	777213	11
630702	742871	12
171196	3844	12
231688	250245	13
257791	38354	1
632544	599863	11
614840	587277	4
618277	689846	13
501529	491688	11
47149	162516	12
708151	69653	9
530113	53874	13
743586	736123	5
103019	137040	0
773504	552520	4
708151	479569	12
571449	317069	12
476918	365511	13
433808	108541	11
456376	763172	5
503829	218321	11
363118	275078	0
83299	653549	1
733550	772794	13
752381	113883	12
27738	654457	12
461767	732201	11
740631	372364	11
227327	388465	1
122725	398888	7
292918	462826	1
587403	713941	3
579455	801855	13
334957	696159	13
811393	487400	13
278086	758854	11
521148	44169	3
573524	41701	13
29358	44169	3
778672	634989	12
130072	605381	11
437687	614433	13
673904	691562	12
628563	545601	11
728374	289957	12
322331	145023	4
330205	619921	11
124084	788819	4
89426	819271	4
767242	539932	3
762270	772794	12
733713	706930	0
207742	494998	12
444174	50035	13
775632	358456	11
809283	585850	9
222617	444116	13
287365	539932	3
435844	675155	13
652292	685314	12
652292	532652	9
18938	646969	1
727911	667735	13
503829	44169	3
774510	146134	11
374759	458232	11
447677	277925	11
489726	758265	13
761959	491720	11
264727	178216	13
298838	478280	10
278086	472882	12
276243	328727	3
51126	607688	11
461767	772794	12
396487	374408	13
391692	456984	11
356808	231140	12
374759	478508	2
250137	548826	13
800732	481033	11
733713	583511	0
389642	299390	11
85250	354989	1
614840	799533	12
498173	165355	13
457034	70754	11
658254	332796	0
427979	232447	2
124084	277530	12
372320	192732	12
433808	369963	0
559341	275078	0
792018	735947	4
824258	366759	4
355313	701798	13
344760	450374	12
325219	44169	3
452112	772794	13
209303	569385	11
750770	320467	12
295890	629978	9
298639	278253	8
357545	615906	13
451782	562832	11
559726	195519	12
82210	776184	11
58339	212190	13
575601	230892	7
532586	332796	0
643384	18989	12
380670	520708	6
488221	168000	12
26068	457846	1
832383	274548	12
750184	589713	13
470648	730387	0
635911	136884	1
938	332808	9
777074	96729	13
294044	772794	12
443641	785334	13
193638	222444	11
652570	149848	11
571449	803519	12
372320	596419	12
333168	288100	11
394918	459015	12
78572	412276	11
746623	9641	9
344582	745503	10
133183	198982	1
571516	367029	1
250215	701611	0
405012	822336	11
270019	755078	13
625381	143026	13
633479	796273	11
723275	701527	13
70361	760046	2
573917	568189	13
335078	628201	1
791289	114037	13
310661	295410	11
723709	764854	12
322331	18164	5
609795	483772	11
133954	798516	12
643384	188500	12
503829	167961	11
325219	206223	11
353827	78033	3
824258	671841	4
216829	820843	1
350825	474108	12
267376	546725	12
822968	539956	13
708151	444332	12
517415	627949	12
394918	538055	11
80316	302275	11
587403	597713	12
293461	809630	1
292651	9315	12
378843	455056	13
122490	487333	12
274665	748660	13
680047	264787	12
726777	328727	3
752381	517960	11
503062	384362	4
112725	730387	0
108097	139915	12
37559	386372	9
650325	692697	9
649280	522872	13
703129	593569	13
140810	324673	7
761185	478280	10
367872	427048	13
303877	145563	11
320303	102659	11
235679	118517	1
315934	659912	12
171196	701527	12
344766	76056	9
395036	458832	11
776146	509252	11
216829	553952	1
309178	713114	11
377595	631373	4
402348	61077	9
542992	631586	13
122725	789686	11
150006	597453	13
18994	72849	9
508796	499329	11
436596	382906	11
108097	477172	12
774510	410753	11
786916	450999	12
400896	508697	11
27738	437770	5
550623	665709	11
761179	447625	11
168161	213135	1
361642	238426	12
384771	338306	12
822012	80468	8
179047	730387	0
622249	167239	1
80316	13121	12
532586	660134	9
70361	161402	5
616069	810893	13
826393	732235	12
808202	730705	13
222054	184414	11
512624	256852	11
630457	68109	13
701452	495980	1
29261	559729	11
726503	803087	5
783044	350413	12
85087	542300	13
215748	179883	13
278086	824497	11
662642	784059	11
783044	730387	0
310661	263201	12
106491	442878	12
824289	696285	4
75876	405714	13
828591	198658	11
659227	635711	1
122725	208055	11
300341	751903	13
521148	242952	12
164407	653154	12
254542	344087	13
481641	394183	12
805732	6572	1
47315	215798	4
588719	613635	12
384572	102046	13
128106	651130	10
554326	516918	11
507615	478508	2
97261	127873	12
357815	520708	6
23734	212414	11
142477	73427	13
633479	605319	4
405012	155677	12
726459	730387	0
221971	702437	13
614840	523990	11
647878	585502	11
164407	557178	4
30982	621185	13
451782	799201	9
207742	6135	11
285560	40166	9
666751	327731	11
425765	767765	11
295890	623088	12
267376	686054	12
310661	353868	5
431975	713941	3
730209	387787	11
822012	644483	12
130072	593779	12
419955	613797	11
739493	541331	11
733713	327515	12
319308	587452	12
84771	243637	12
648981	705804	12
268053	37694	12
383630	602511	1
655164	248155	13
424799	78033	3
441276	756340	10
188045	814562	13
400896	819420	12
309786	401444	1
774510	513503	11
668424	484716	11
831197	445455	1
622249	44169	3
320303	816011	0
553887	170530	13
129398	509580	12
459683	583511	0
728374	730387	0
652250	12179	13
354286	357264	1
308353	161402	5
216829	824497	11
701452	572059	11
704551	95671	13
73006	148587	2
748458	651130	10
425765	1749	11
286618	465393	6
508776	565186	11
224229	597604	4
498611	704551	11
575713	249024	11
85250	217454	11
85737	677236	13
714695	756340	10
82210	275078	0
383630	436642	1
245148	44169	3
12896	84929	11
414676	280280	10
143401	99080	11
695521	140950	11
575601	65110	11
403751	503062	13
750770	74693	11
819792	473725	12
805732	636795	10
485527	498846	1
669826	432262	13
712922	221099	13
212995	271648	13
742330	460745	12
782003	812245	13
402771	193650	8
824289	276257	6
82210	782381	9
97261	690156	11
585209	223216	13
559776	16171	12
357815	539729	12
671191	485966	12
748458	241912	12
193685	666406	11
477815	322002	11
245148	741017	11
97261	265928	1
525147	535157	12
246096	206019	13
70186	784489	13
301656	266295	11
692890	164563	13
85250	523759	12
240460	640493	11
373718	315330	12
742330	217442	11
84771	762423	12
648981	179567	7
29358	312810	6
164407	521833	12
634871	602707	8
368440	387639	12
438005	683219	12
783044	322456	6
226661	663833	13
659227	344747	11
459683	327985	11
195159	54085	12
748458	236400	1
656495	539932	3
708151	703808	9
189020	183296	1
726459	169038	12
74814	139915	13
635911	567246	0
823312	261520	1
453922	2208	13
740631	275078	0
694405	772794	13
489347	178279	13
15179	367057	1
652775	464529	13
433808	619751	11
363118	73054	1
195159	360480	12
163176	452711	1
278323	757457	10
394918	655354	12
353827	99377	12
67151	332796	0
309786	426783	6
680047	552957	12
257791	171043	7
56977	56977	8
797547	208944	11
296478	241002	13
220493	772794	13
128106	137040	0
32238	324673	7
92320	423845	13
129398	735491	12
75938	86603	13
313853	85718	12
747560	520708	6
211440	701611	0
313853	157174	4
391423	583511	0
490373	766753	1
377808	19801	11
85250	775896	12
752570	780227	12
293941	157741	13
171435	683172	1
521148	813779	10
670206	805715	2
444904	724677	13
268147	413115	11
77450	775859	13
108097	163518	12
628563	517444	11
413843	440593	12
647878	418672	12
357815	749492	12
18938	478280	10
373718	386224	12
523327	748136	13
133183	604208	12
240623	623353	13
18298	44169	3
651051	207193	13
695521	554061	12
203513	510373	11
69402	757457	10
26068	137040	0
320303	479604	12
133183	175986	12
130406	400126	12
503829	146345	5
605	304304	13
779775	420669	13
590986	525785	13
344760	79239	11
603245	509817	12
811315	174020	13
670206	387124	11
813859	234981	11
938	73795	1
776146	502638	12
27129	194646	5
556569	634674	13
110767	163297	8
295890	127323	12
293461	520708	6
747497	722704	11
467667	251493	13
461767	301316	11
656745	52428	13
88749	724958	1
333476	553613	1
69003	374919	11
4185	159604	13
748458	267055	11
27129	728909	11
714695	32353	11
12896	237500	12
508776	430787	1
22402	646615	11
783727	686780	13
128106	68455	11
92207	351485	12
229074	263201	13
330205	324673	7
428560	249957	1
761179	179430	12
313853	232339	11
82210	478508	2
690211	576030	13
752570	312810	6
814116	689688	1
633479	497754	12
130072	668586	11
103019	324673	7
733713	413537	12
108097	273752	11
434282	801956	11
571516	4161	8
246011	275078	0
216676	819014	13
740631	779321	11
26068	347197	12
245074	49183	11
766823	754888	13
69313	460321	13
519122	391422	13
609795	401099	4
43809	413025	11
222444	668325	13
348422	441582	9
422647	422647	8
606590	654602	13
380670	598563	12
741748	691151	1
374383	194517	13
323258	813395	13
192823	328727	3
680266	452272	13
133183	681960	11
553041	465393	6
765998	356087	13
492766	50526	13
97261	679635	12
822012	645590	12
812841	317154	11
391692	762255	1
130332	44169	3
471113	44169	3
203513	443712	12
648981	706930	0
252057	393384	13
705395	463768	13
792018	177574	1
764711	58151	13
208956	785833	12
319783	264366	0
368440	466973	11
566335	729004	12
333168	60322	9
603245	583511	0
749315	689641	9
652292	264366	0
196092	592801	11
652292	224422	11
300933	530617	13
801583	523401	10
433808	433808	8
115872	338668	5
465361	170736	13
122725	451597	12
377595	811709	9
709426	661385	13
296805	392953	13
135765	145947	12
370221	276253	11
430580	271471	1
592854	520708	6
256362	518103	11
429917	488315	13
130406	42314	12
140810	355826	11
505320	264277	9
750770	401296	9
348422	520708	6
195159	17231	12
405012	306556	11
635911	295196	7
728374	119398	12
295890	613846	11
277106	742285	13
441276	534332	11
294044	285873	11
382606	339946	13
441276	51365	11
128203	312438	13
472661	167977	13
335880	258549	11
67151	289481	9
245148	308915	11
128757	813281	13
507615	721569	1
181167	138447	0
